sf_object,sf_field,sf_record_id,sf_value,sf_last_modified,sf_modified_by,db2_table,db2_column,db2_value,db2_last_updated,last_deployed_at,integration_name,discrepancy_type,severity
Contact,MailingCity,0031Q00001AbCdEfAA,Chicago,,2026-04-15T09:22:00,integration_user@bank.com,DB2_CONTACT_MASTER,MAILING_CITY_NM,CHICAGO_IL,2026-04-15T09:25:00,,SF_DB2_CONTACT_SYNC,NULL_DOWNSTREAM,P2
Contact,Phone,0031Q00001GhIjKlAA,+1-312-555-7821,2026-04-18T14:05:00,user@client.com,DB2_CONTACT_MASTER,PHONE_NBR,,2026-03-10T08:00:00,,SF_DB2_CONTACT_SYNC,NULL_DOWNSTREAM,P2
Contact,TaxId__c,0031Q00001MnOpQrAA,123-45-6789,2026-04-20T11:30:00,fsc_integration@bank.com,DB2_CONTACT_MASTER,TAX_ID_NBR,,2026-04-20T11:35:00,2026-04-19T18:00:00,SF_DB2_CONTACT_SYNC,NULL_DOWNSTREAM,P1
Contact,MailingState,0031Q00001StUvWxAA,IL,2026-04-22T08:15:00,batch_sync@bank.com,DB2_CONTACT_MASTER,STATE_CD,NY,2026-04-22T08:20:00,,SF_DB2_CONTACT_SYNC,VALUE_MISMATCH,P2
Contact,Email,0031Q00001YzAbCdAA,john.doe@example.com,2026-04-10T16:00:00,user@client.com,DB2_CONTACT_MASTER,EMAIL_ADDR,,2026-03-01T00:00:00,,SF_DB2_CONTACT_SYNC,NULL_DOWNSTREAM,P2
Contact,Birthdate,0031Q00001EfGhIjAA,1985-03-22,2026-04-25T10:00:00,fsc_integration@bank.com,DB2_CONTACT_MASTER,BIRTH_DT,1985-03-23,2026-04-25T10:05:00,,SF_DB2_CONTACT_SYNC,VALUE_MISMATCH,P2
Contact,LastName,0031Q00001KlMnOpAA,,2026-04-28T09:00:00,batch_sync@bank.com,DB2_CONTACT_MASTER,LAST_NM,SMITH,2026-04-01T00:00:00,,SF_DB2_CONTACT_SYNC,NULL_DOWNSTREAM,P1
Account,BillingCity,0011Q00001QrStUvAA,New York,,2026-04-12T13:00:00,integration_user@bank.com,DB2_ACCOUNT_MASTER,BILLING_CITY_NM,NEW_YORK,2026-04-12T13:05:00,,SF_DB2_ACCOUNT_SYNC,NULL_DOWNSTREAM,P2
Account,Industry,0011Q00001WxYzAbAA,Financial Services,2026-04-14T11:00:00,fsc_integration@bank.com,DB2_ACCOUNT_MASTER,INDUSTRY_CD,FINSVCS,2026-04-14T11:10:00,,SF_DB2_ACCOUNT_SYNC,VALUE_MISMATCH,P3
Account,AnnualRevenue,0011Q00001CdEfGhAA,5000000,2026-04-16T15:00:00,user@client.com,DB2_ACCOUNT_MASTER,ANNUAL_REV_AMT,4500000,2026-04-16T15:05:00,,SF_DB2_ACCOUNT_SYNC,VALUE_MISMATCH,P2
Account,NumberOfEmployees,0011Q00001IjKlMnAA,250,2026-04-18T09:00:00,batch_sync@bank.com,DB2_ACCOUNT_MASTER,EMP_CNT,,2026-03-15T00:00:00,,SF_DB2_ACCOUNT_SYNC,NULL_DOWNSTREAM,P3
Account,BillingPostalCode,0011Q00001OpQrStAA,10001,2026-04-20T14:00:00,fsc_integration@bank.com,DB2_ACCOUNT_MASTER,BILLING_ZIP_CD,10002,2026-04-20T14:05:00,,SF_DB2_ACCOUNT_SYNC,VALUE_MISMATCH,P2
Account,Type,0011Q00001UvWxYzAA,Customer,2026-04-22T10:00:00,integration_user@bank.com,DB2_ACCOUNT_MASTER,ACCT_TYPE_CD,,2026-03-20T00:00:00,,SF_DB2_ACCOUNT_SYNC,NULL_DOWNSTREAM,P2
Account,Rating,0011Q00001AbCdEfAA,Hot,2026-04-24T11:00:00,batch_sync@bank.com,DB2_ACCOUNT_MASTER,RATING_CD,Warm,2026-04-24T11:05:00,,SF_DB2_ACCOUNT_SYNC,VALUE_MISMATCH,P3
